case_id,actualdpd_943P,annuity_853A,approvaldate_319D,byoccupationinc_3656910L,cancelreason_3545846M,childnum_21L,creationdate_885D,credacc_actualbalance_314A,credacc_credlmt_575A,credacc_maxhisbal_375A,credacc_minhisbal_90A,credacc_status_367L,credacc_transactions_402L,credamount_590A,credtype_587L,currdebt_94A,dateactivated_425D,district_544M,downpmt_134A,dtlastpmt_581D,dtlastpmtallstes_3545839D,education_1138M,employedfrom_700D,familystate_726L,firstnonzeroinstldate_307D,inittransactioncode_279L,isbidproduct_390L,isdebitcard_527L,mainoccupationinc_437A,maxdpdtolerance_577P,num_group1,outstandingdebt_522A,pmtnum_8L,postype_4733339M,profession_152M,rejectreason_755M,rejectreasonclient_4145042M,revolvingaccount_394A,status_219L,tenor_203L
57760,0.0,0.0,2016-09-05,,a55475b1,1.0,2016-09-05,0.0,0.0,0.0,0.0,AC,0.0,100000.0,REL,0.0,2016-09-22,P117_87_136,0.0,2018-07-14,2018-07-14,P33_146_175,2009-08-02,MARRIED,,NDF,True,False,32000.0,18.0,6,0.0,,P46_145_78,a55475b1,a55475b1,a55475b1,742595650.0,K,
57760,0.0,0.0,2020-06-15,,a55475b1,,2020-06-15,,0.0,,,,,0.0,REL,0.0,2020-08-07,P117_87_136,0.0,,2020-06-15,a55475b1,,,,NDF,False,True,,0.0,0,0.0,,P46_145_78,a55475b1,a55475b1,a55475b1,820377860.0,A,
57760,0.0,0.0,2020-06-15,,a55475b1,,2020-06-15,,0.0,,,,,0.0,REL,0.0,2020-08-07,P117_87_136,0.0,,2020-06-15,a55475b1,,,,NDF,False,True,,0.0,1,0.0,,P46_145_78,a55475b1,a55475b1,a55475b1,820377800.0,A,
57760,0.0,0.0,,,f2052b23,,2020-06-15,,0.0,,,,,0.0,REL,,,P117_87_136,0.0,,,a55475b1,,,,NDF,False,True,,,2,,,P46_145_78,a55475b1,a55475b1,a55475b1,,T,
57760,0.0,2576.0,2016-02-13,,a55475b1,1.0,2016-02-13,,0.0,,,,,11330.0,COL,0.0,2016-02-15,P197_47_166,0.0,2016-06-07,2016-06-07,P33_146_175,2009-02-12,MARRIED,2016-03-12,POS,False,,24000.0,0.0,7,0.0,6.0,P149_40_170,a55475b1,a55475b1,a55475b1,,K,6.0
57760,0.0,2923.4001,,,P94_109_143,,2017-01-11,,0.0,,,,,8000.0,COL,,,P117_87_136,0.0,,,a55475b1,,MARRIED,2017-02-11,POS,False,,24000.0,,5,,3.0,P149_40_170,a55475b1,P99_56_166,P94_109_143,,D,3.0
57760,0.0,6449.6,2019-07-17,,a55475b1,,2019-07-17,0.0,0.0,0.0,0.0,AC,0.0,56310.2,COL,0.0,2019-07-25,P117_87_136,0.0,2019-07-30,2019-07-30,a55475b1,,,2019-08-17,POS,False,,70000.0,0.0,4,0.0,12.0,P60_146_156,a55475b1,a55475b1,a55475b1,,K,12.0
57760,0.0,14092.601,2020-06-15,,a55475b1,,2020-06-15,100000.0,100000.0,0.0,0.0,CL,0.0,200000.0,CAL,0.0,2020-08-07,P117_87_136,0.0,2020-11-13,2020-11-13,a55475b1,,,2020-07-15,CASH,False,,112000.0,0.0,3,0.0,24.0,P46_145_78,a55475b1,a55475b1,a55475b1,,K,24.0
57970,0.0,0.0,,,P94_109_143,,2021-04-02,,30000.0,,,,,30000.0,REL,,,a55475b1,0.0,,,a55475b1,,,,NDF,True,False,43000.0,,0,,,P46_145_78,a55475b1,a55475b1,P94_109_143,,D,
57970,0.0,768.0,,18000.0,a55475b1,2.0,2012-09-10,,0.0,,,,,12000.0,CAL,0.0,,P65_77_113,0.0,,,P97_36_170,2006-12-30,MARRIED,2012-10-11,CASH,False,,11400.0,0.0,7,0.0,24.0,P177_117_192,a55475b1,a55475b1,a55475b1,,D,24.0
