case_id,annualeffectiverate_199L,annualeffectiverate_63L,classificationofcontr_13M,classificationofcontr_400M,contractst_545M,contractst_964M,contractsum_5085717L,credlmt_230A,credlmt_935A,dateofcredend_289D,dateofcredend_353D,dateofcredstart_181D,dateofcredstart_739D,dateofrealrepmt_138D,debtoutstand_525A,debtoverdue_47A,description_351M,dpdmax_139P,dpdmax_757P,dpdmaxdatemonth_442T,dpdmaxdatemonth_89T,dpdmaxdateyear_596T,dpdmaxdateyear_896T,financialinstitution_382M,financialinstitution_591M,instlamount_768A,instlamount_852A,interestrate_508L,lastupdate_1112D,lastupdate_388D,monthlyinstlamount_332A,monthlyinstlamount_674A,nominalrate_281L,nominalrate_498L,num_group1,numberofcontrsvalue_258L,numberofcontrsvalue_358L,numberofinstls_229L,numberofinstls_320L,numberofoutstandinstls_520L,numberofoutstandinstls_59L,numberofoverdueinstlmax_1039L,numberofoverdueinstlmax_1151L,numberofoverdueinstlmaxdat_148D,numberofoverdueinstlmaxdat_641D,numberofoverdueinstls_725L,numberofoverdueinstls_834L,outstandingamount_354A,outstandingamount_362A,overdueamount_31A,overdueamount_659A,overdueamountmax2_14A,overdueamountmax2_398A,overdueamountmax2date_1002D,overdueamountmax2date_1142D,overdueamountmax_155A,overdueamountmax_35A,overdueamountmaxdatemonth_284T,overdueamountmaxdatemonth_365T,overdueamountmaxdateyear_2T,overdueamountmaxdateyear_994T,periodicityofpmts_1102L,periodicityofpmts_837L,prolongationcount_1120L,prolongationcount_599L,purposeofcred_426M,purposeofcred_874M,refreshdate_3813885D,residualamount_488A,residualamount_856A,subjectrole_182M,subjectrole_93M,totalamount_6A,totalamount_996A,totaldebtoverduevalue_178A,totaldebtoverduevalue_718A,totaloutstanddebtvalue_39A,totaloutstanddebtvalue_668A
57760,37.0,,a55475b1,ea6782cc,a55475b1,7241344e,,,,,2020-11-13,2020-06-15,,2020-11-13,,,a55475b1,,0.0,7.0,,,2021.0,Home Credit,a55475b1,,,,,2020-11-13,,14092.601,,31.9,4,,,5.0,,0.0,,,0.0,,,,0.0,0.0,,0.0,,,0.0,,,,0.0,7.0,,,2021.0,30.0,,,,a55475b1,60c73645,2021-09-13,,,a55475b1,a55475b1,247625.61,,,,,
57760,42.58,,a55475b1,01f63ac8,a55475b1,7241344e,,,,,2020-11-09,2017-11-09,,2020-04-01,,,a55475b1,,281.0,4.0,,,2021.0,7df02535,a55475b1,,,,,2020-04-01,,0.0,,,2,,,0.0,,0.0,,,313.0,2020-03-16,,,0.0,0.0,,0.0,,,3998.0,2020-03-16,,,3998.0,4.0,,,2021.0,30.0,,,,a55475b1,96a8fdfe,2021-03-01,,,a55475b1,a55475b1,100000.0,,,,,
57760,,56.0,ea6782cc,ea6782cc,7241344e,7241344e,1421529.41,100000.0,320000.0,2022-09-08,2019-09-02,2016-09-05,2016-09-08,2018-07-26,284305.88,0.0,a55475b1,0.0,10.0,2.0,11.0,2020.0,2019.0,Home Credit,b619fa46,14448.601,867.00995,,2021-09-08,2018-07-26,14448.601,867.00995,20.95,45.0,0,1.0,5.0,,,,,1.0,11.0,2018-01-25,2017-09-09,0.0,0.0,,,0.0,0.0,950.618,780.0,2018-01-25,2017-09-09,0.0,780.0,2.0,11.0,2020.0,2019.0,,,,,60c73645,60c73645,2021-09-13,0.0,284305.88,ab3c25cf,ab3c25cf,,,0.0,0.0,284305.88,0.0
57760,,,a55475b1,ea6782cc,a55475b1,7241344e,,,,,2020-07-16,2019-07-17,,2019-07-25,,,a55475b1,,0.0,8.0,,,2020.0,Home Credit,a55475b1,,,,,2019-07-25,,63224.8,,39.0,3,,,12.0,,0.0,,,0.0,,,,0.0,0.0,,0.0,,,0.0,,,,0.0,8.0,,,2020.0,30.0,,,,a55475b1,60c73645,2021-07-19,,,a55475b1,a55475b1,63224.8,,,,,
57760,,,a55475b1,01f63ac8,a55475b1,7241344e,,,,,2017-04-14,2016-10-14,,2017-04-18,,,a55475b1,,2.0,12.0,,,2017.0,50babcd4,a55475b1,,,,,2017-05-15,,1840.5481,,,1,,,6.0,,0.0,,,2.0,2017-04-15,,,0.0,0.0,,0.0,,,1824.392,2016-11-15,,,1824.392,12.0,,,2017.0,30.0,,,,a55475b1,60c73645,2021-09-09,,,a55475b1,a55475b1,9900.0,,,,,
57760,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2021-09-02,,,a55475b1,a55475b1,,,,,,
57760,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2021-07-21,,,a55475b1,a55475b1,,,,,,
57760,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2021-09-10,,,a55475b1,a55475b1,,,,,,
57760,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2021-07-21,,,a55475b1,a55475b1,,,,,,
57760,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,,,,a55475b1,a55475b1,,,,,,
