case_id,amount_1115A,classificationofcontr_1114M,contractdate_551D,contractmaturitydate_151D,contractst_516M,contracttype_653M,credlmt_1052A,credlmt_228A,credlmt_3940954A,credor_3940957M,credquantity_1099L,credquantity_984L,debtpastduevalue_732A,debtvalue_227A,dpd_550P,dpd_733P,dpdmax_851P,dpdmaxdatemonth_804T,dpdmaxdateyear_742T,installmentamount_644A,installmentamount_833A,instlamount_892A,interesteffectiverate_369L,interestrateyearly_538L,lastupdate_260D,maxdebtpduevalodued_3940955A,num_group1,numberofinstls_810L,overdueamountmax_950A,overdueamountmaxdatemonth_494T,overdueamountmaxdateyear_432T,periodicityofpmts_997L,periodicityofpmts_997M,pmtdaysoverdue_1135P,pmtmethod_731M,pmtnumpending_403L,purposeofcred_722M,residualamount_1093A,residualamount_127A,residualamount_3940956A,subjectrole_326M,subjectrole_43M,totalamount_503A,totalamount_881A
57675,1488000.0,01f63ac8,2020-04-22,2035-04-23,04bf6e27,60e784d6,,,,74bd67a8,,,0.0,1433179.0,,,0.0,11.0,2019.0,,,17030.264,,,2022-01-02,0.0,2,181.0,0.0,11.0,2019.0,,a0b598e4,0.0,e914c86c,160.0,60c73645,,,,a55475b1,a55475b1,,
57675,,ea6782cc,2020-06-01,2022-06-02,7241344e,1c9c5356,220598.0,10000.0,20000.0,b619fa46,2.0,1.0,0.0,,0.0,0.0,0.0,12.0,2019.0,0.0,182816.69,,,,2021-12-27,0.0,0,,0.0,12.0,2019.0,,a55475b1,0.0,a55475b1,,60c73645,0.0,182816.69,17720.8,ab3c25cf,ab3c25cf,220598.0,10000.0
57675,,ea6782cc,2012-09-29,2022-09-29,7241344e,1c9c5356,,,200598.0,b619fa46,1.0,19.0,0.0,,0.0,0.0,37403.0,8.0,2013.0,0.0,1433179.0,,,,2021-12-24,0.0,1,,10.6,4.0,2015.0,,a55475b1,0.0,a55475b1,,60c73645,,,165095.89,ab3c25cf,ab3c25cf,1488000.0,480262.6
57754,1932619.4,01f63ac8,2017-06-09,2037-06-09,7241344e,c6678a8f,,,,3169c2b9,,,0.0,1473622.4,,,0.0,2.0,2018.0,,,8052.5796,,,2022-03-14,0.0,4,240.0,0.0,2.0,2018.0,,a0b598e4,0.0,f6e26148,183.0,9e302002,,,,a55475b1,a55475b1,,
57754,,ea6782cc,2018-11-18,2022-11-18,7241344e,1c9c5356,132032.0,38000.0,35232.0,b619fa46,4.0,3.0,0.0,,0.0,0.0,0.0,11.0,2017.0,0.0,68059.91,,,,2022-06-03,0.0,0,,0.0,11.0,2017.0,,a55475b1,0.0,a55475b1,,60c73645,0.0,68059.91,11287.2,ab3c25cf,ab3c25cf,132032.0,38000.0
57754,,ea6782cc,2020-12-05,2022-10-18,7241344e,1c9c5356,,,0.0,P0_31_66,1.0,11.0,0.0,,0.0,0.0,0.0,11.0,2019.0,0.0,1473622.4,,,39.0,2022-06-08,0.0,1,,0.0,11.0,2019.0,,a55475b1,0.0,a55475b1,,60c73645,,,0.0,P28_48_88,ab3c25cf,1932619.4,575772.44
57754,,ea6782cc,2020-09-15,2022-09-16,7241344e,1c9c5356,,,20000.0,b619fa46,,,0.0,,,,0.0,8.0,2019.0,,,,,,2022-06-04,0.0,3,,0.0,8.0,2019.0,,a55475b1,0.0,a55475b1,,60c73645,,,6733.2,a55475b1,a55475b1,,
57754,,01f63ac8,2021-12-26,2024-12-25,7241344e,1c9c5356,,,76800.0,50babcd4,,,0.0,,,,0.0,12.0,2020.0,,,,,,2022-06-15,0.0,2,,0.0,12.0,2020.0,,a55475b1,0.0,a55475b1,,60c73645,,,50039.508,a55475b1,a55475b1,,
57775,2000.0,a55475b1,2021-01-20,2021-02-19,7241344e,4257cbed,,,,3e0bc39b,,,0.0,0.0,,,0.0,10.0,2019.0,,,0.0,30.0,2.0,2021-12-01,0.0,6,1.0,0.0,10.0,2019.0,,3ecc50a0,0.0,dbcbe8f8,0.0,96a8fdfe,,,,a55475b1,a55475b1,,
57775,3000.0,a55475b1,2020-06-26,2020-07-25,0dc85f9d,4257cbed,,,,3e0bc39b,,8.0,0.0,0.0,,0.0,17168.0,4.0,2019.0,0.0,,0.0,30.0,2.0,2021-12-01,1.6,1,1.0,1.6,4.0,2019.0,,3ecc50a0,0.0,dbcbe8f8,0.0,96a8fdfe,,,,a55475b1,ab3c25cf,,156400.0
