case_id,date_decision,MONTH,WEEK_NUM,applprev_count,cb_num_records,cb_total_overdue_amount,cb_max_overdue_amount,cb_avg_overdue_amount,cb_total_outstanding,cb_max_outstanding,cb_max_dpd,cb_avg_dpd,person_childnum_185L,person_empl_employedtotal_800L,person_empl_industry_691L,person_num_group1,person_personindex_1023L,person_persontype_1072L,person_persontype_792L,person_empls_employedfrom_796D,person_num_group2,person_birthdate_87D,tax_amount_4527230A,applprev_cb_count_ratio
0,3,202201,100,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,1.0,1.0,,,1,,0.9090909090909091
1,5,202201,100,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,1.0,1.0,,,1,,0.9090909090909091
2,0,202201,100,,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,1.0,1.0,,,1,,
3,0,202201,100,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,1,,
4,4,202201,100,,0.0,0.0,,,0.0,,,,0.0,,,0.0,0.0,1.0,1.0,,,0,,
5,2,202201,100,,0.0,0.0,,,0.0,,,,,,,0.0,0.0,1.0,1.0,,,1,,
6,8,202201,100,,0.0,0.0,,,0.0,,,,,,,,,,,,,1,,
7,7,202201,100,,0.0,0.0,,,0.0,,,,,,,,,,,,,1,,
8,6,202201,100,,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,,
9,1,202201,100,,,,,,,,,,,,,,,,,,,1,,
