Feature,Data_Type,Missing_Count,Missing_Percentage
case_id,int64,0,0.0
date_decision,int64,0,0.0
MONTH,int64,0,0.0
WEEK_NUM,int64,0,0.0
applprev_count,float64,8,80.0
applprev_total_credit_amount,float64,8,80.0
applprev_avg_credit_amount,float64,8,80.0
applprev_max_credit_amount,float64,8,80.0
applprev_total_annuity,float64,8,80.0
applprev_avg_annuity,float64,8,80.0
cb_num_records,float64,2,20.0
cb_total_overdue_amount,float64,2,20.0
cb_max_overdue_amount,float64,6,60.0
cb_avg_overdue_amount,float64,6,60.0
cb_total_outstanding,float64,2,20.0
cb_max_outstanding,float64,6,60.0
cb_max_dpd,float64,6,60.0
cb_avg_dpd,float64,6,60.0
person_childnum_185L,float64,9,90.0
person_empl_employedtotal_800L,float64,10,100.0
person_empl_industry_691L,float64,10,100.0
person_mainoccupationinc_384A,float64,5,50.0
person_num_group1,float64,4,40.0
person_personindex_1023L,float64,4,40.0
person_persontype_1072L,float64,4,40.0
person_persontype_792L,float64,4,40.0
person_empls_employedfrom_796D,float64,10,100.0
person_num_group2,float64,10,100.0
person_birth_259D,int64,0,0.0
person_birthdate_87D,int64,0,0.0
person_contaddr_district_15M,int64,0,0.0
tax_amount_4527230A,float64,10,100.0
tax_amount_4917619A,float64,8,80.0
applprev_cb_count_ratio,float64,8,80.0
credit_to_outstanding_ratio,float64,8,80.0
