case_id,amtdebitincoming_4809443A,amtdebitoutgoing_4809440A,amtdepositbalance_4809441A,amtdepositincoming_4809444A,amtdepositoutgoing_4809442A,num_group1
57543,0.0,0.0,1579.6,6900.0,33.4,0
57549,34933.402,34820.0,0.0,0.0,0.0,0
57644,0.0,51.8,0.0,0.0,0.0,1
57644,0.0,60.4,0.0,0.0,0.0,0
57648,15233.4,15233.4,0.0,0.0,0.0,0
57650,0.0,0.0,234.6,0.0,1.4,0
57657,17171.4,19970.0,228.40001,0.0,1.8000001,0
57664,1803.6,1821.8,231.6,20742.6,1102.8,0
57667,9930.8,9930.8,0.0,0.0,0.0,0
57669,57910.8,57908.0,0.0,0.0,0.0,0
