case_id,addres_district_368M,addres_role_871L,addres_zip_823M,conts_role_79M,empls_economicalst_849M,empls_employedfrom_796D,empls_employer_name_740M,num_group1,num_group2,relatedpersons_role_762T
57551,a55475b1,,a55475b1,a55475b1,a55475b1,,a55475b1,0,0,
57552,a55475b1,,a55475b1,a55475b1,a55475b1,,a55475b1,0,0,
57569,P121_131_159,CONTACT,P96_113_139,P38_92_157,P148_57_109,,a55475b1,0,0,
57569,P121_131_159,PERMANENT,P96_113_139,a55475b1,a55475b1,,a55475b1,0,1,
57569,a55475b1,CONTACT,P47_66_61,P125_105_50,P148_57_109,,a55475b1,1,0,PARENT
57569,P125_48_164,TEMPORARY,P47_66_61,P177_137_98,a55475b1,,a55475b1,1,1,PARENT
57569,P180_77_106,PERMANENT,P47_66_61,P38_92_157,a55475b1,,a55475b1,1,2,OTHER
57569,P180_77_106,PERMANENT,P96_113_139,P38_92_157,a55475b1,,a55475b1,1,3,
57569,P125_48_164,PERMANENT,P47_66_61,P38_92_157,a55475b1,,a55475b1,1,4,
57569,P28_121_188,PERMANENT,P47_66_61,a55475b1,a55475b1,,a55475b1,1,5,
